RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
1917,MPD+melamine,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,A,,,False,"Contains multiple substances separated by plus sign, indicating a mixture.",C6H14O2,"2-methylpentane-2,4-diol",MPD,CC(CC(C)(C)O)O,7870,PubChem,OK
1917,MPD+melamine,MIXTURE,多组分 / 复合体系,,mixture_component,2,component,B,,,False,"Contains multiple substances separated by plus sign, indicating a mixture.",C3H6N6,"1,3,5-triazine-2,4,6-triamine",melamine,C1(=NC(=NC(=N1)N)N)N,7955,PubChem,OK
1918,MPD+melamine+MeO-PEG-MPD,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,A,,,False,"Contains multiple substances separated by plus signs, indicating a mixture.",C6H14O2,"2-methylpentane-2,4-diol",MPD,CC(CC(C)(C)O)O,7870,PubChem,OK
1918,MPD+melamine+MeO-PEG-MPD,MIXTURE,多组分 / 复合体系,,mixture_component,2,component,B,,,False,"Contains multiple substances separated by plus signs, indicating a mixture.",C3H6N6,"1,3,5-triazine-2,4,6-triamine",melamine,C1(=NC(=NC(=N1)N)N)N,7955,PubChem,OK
1918,MPD+melamine+MeO-PEG-MPD,MIXTURE,多组分 / 复合体系,,mixture_component,3,component,C,,,True,"Contains multiple substances separated by plus signs, indicating a mixture.; no_hit_class=SPECIFIC_CHEMICAL; MeO-PEG-MPD appears to be a specific chemical entity, likely a derivative or conjugate involving methoxy-polyethylene glycol (MeO-PEG) and MPD (possibly m-phenylenediamine or a similar compound), indicating a specific synthesized molecule rather than a broad class.",,,MeO-PEG-MPD,,,PubChem,NO_HIT
1919,"MPD, o-ABA-TEA salt",MIXTURE,多组分 / 复合体系,,mixture_component,1,component,A,,,False,"Contains multiple substances separated by comma, indicating a mixture.",C6H14O2,"2-methylpentane-2,4-diol",MPD,CC(CC(C)(C)O)O,7870,PubChem,OK
1919,"MPD, o-ABA-TEA salt",MIXTURE,多组分 / 复合体系,,mixture_component,2,component,B,,,True,"Contains multiple substances separated by comma, indicating a mixture.; no_hit_class=SPECIFIC_CHEMICAL; The query 'o-ABA-TEA salt' appears to refer to a specific chemical entity, likely a salt formed from o-aminobenzoic acid (o-ABA) and triethylamine (TEA). It is not a polymer or non-specific class, but a defined compound that can be searched in PubChem using more descriptive names.",,,o-ABA-TEA salt,,,PubChem,NO_HIT
1920,MPD-SMPS,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Hyphenated name suggests a polymer or composite, categorized as POLYMER.; single->mixture rescue: hyphenated abbreviation pair",C6H14O2,"2-methylpentane-2,4-diol",MPD,CC(CC(C)(C)O)O,7870,PubChem,OK
1920,MPD-SMPS,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Hyphenated name suggests a polymer or composite, categorized as POLYMER.; single->mixture rescue: hyphenated abbreviation pair; abbr SMPS => NOT_CHEMICAL; abbr resolve rejected: low overlap",,,SMPS,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
1921,MPD-based thin-film composite PA,MIXTURE,多组分 / 复合体系,COMPOSITE,mixture_component,1,primary,G1,,,True,"MPD is m-phenylenediamine, PA is polyamide; this describes a composite material; rule override: mixture keyword; no_hit_class=POLYMER; MPD-based thin-film composite PA refers to a polyamide (PA) material formed from m-phenylenediamine (MPD) in a thin-film composite structure, which is a polymer class rather than a specific chemical compound.",,,MPD-based thin-film composite PA,,,PubChem,Polymer
1922,MPD/TMC,MIXTURE,多组分 / 复合体系,REACTION_MIXTURE,mixture_component,1,monomer,A,,,False,MPD/TMC is a common interfacial polymerization mixture for polyamide membranes,C6H8N2,"benzene-1,3-diamine",m-phenylenediamine,C1=CC(=CC(=C1)N)N,7935,PubChem,OK
1922,MPD/TMC,MIXTURE,多组分 / 复合体系,REACTION_MIXTURE,mixture_component,2,monomer,B,,,False,MPD/TMC is a common interfacial polymerization mixture for polyamide membranes,C9H3Cl3O3,"benzene-1,3,5-tricarbonyl chloride",trimesoyl chloride,C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl,78138,PubChem,OK
1923,MPDA,ABBR,缩写 / 代码 / 歧义项,CHEMICAL,abbr_candidate,,,,1,0.95,False,MPDA most likely refers to m-phenylenediamine in chemical engineering context,C6H8N2,"benzene-1,3-diamine",m-phenylenediamine,C1=CC(=CC(=C1)N)N,7935,PubChem,OK
1924,MPDA (11 mol%),SINGLE,单一化学实体,SOLUTION_COMPONENT,single_entity,1,primary,G1,,,True,"Parentheses indicate concentration in a mixture context, but this entry describes a single component with specified concentration; no_hit_class=SPECIFIC_CHEMICAL; m-phenylenediamine is a specific chemical compound (CAS 108-45-2), and '11 mol%' is a concentration specification, not part of the chemical name.",,,m-phenylenediamine 11 mol%,,,PubChem,NO_HIT
1925,MPDA (1:1),MIXTURE,多组分 / 复合体系,MIXED_RATIO,mixture_component,1,component,A,,,False,1:1 ratio suggests a mixture with another component (likely TMC or similar),C6H8N2,"benzene-1,3-diamine",m-phenylenediamine,C1=CC(=CC(=C1)N)N,7935,PubChem,OK
1925,MPDA (1:1),MIXTURE,多组分 / 复合体系,MIXED_RATIO,mixture_component,2,component,B,,,True,"1:1 ratio suggests a mixture with another component (likely TMC or similar); no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'unspecified component' is non-specific and does not refer to a particular chemical entity, polymer, or material class. It indicates a general or unknown component in a mixture, which falls under a non-specific chemical class/family.",,,unspecified component,,,PubChem,NO_SPECIFIC_CHEMICAL
1926,MPDA (22 mol%),SINGLE,单一化学实体,SOLUTION_COMPONENT,single_entity,1,primary,G1,,,True,"Single component with concentration specification; no_hit_class=SPECIFIC_CHEMICAL; The query 'm-phenylenediamine 22 mol%' refers to a specific chemical compound, m-phenylenediamine (CAS 108-45-2), with a concentration specification. Retry queries focus on the chemical name without the concentration for PubChem search.",,,m-phenylenediamine 22 mol%,,,PubChem,NO_HIT
1927,MPDA (32 mol%),SINGLE,单一化学实体,SOLUTION_COMPONENT,single_entity,1,primary,G1,,,False,"Single component with concentration specification; no_hit_class=SPECIFIC_CHEMICAL; m-phenylenediamine is a specific chemical compound (CAS 108-45-2), and '32 mol%' indicates a concentration or composition in a mixture, not a polymer or non-specific class.; retry_hit=MPDA",C14H11N3O2S2,[3-(pyridin-2-yldisulfanyl)phenyl]methyl 2-diazoacetate,MPDA,C1=CC=NC(=C1)SSC2=CC=CC(=C2)COC(=O)C=[N+]=[N-],195202,PubChem,OK
1928,MPDA (42 mol%),SINGLE,单一化学实体,SOLUTION_COMPONENT,single_entity,1,primary,G1,,,False,"Single component with concentration specification; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical compound, m-phenylenediamine, with a concentration (42 mol%) that is not part of the chemical identity but indicates its proportion in a mixture. Retry queries focus on the chemical name for PubChem search.; retry_hit=MPDA",C14H11N3O2S2,[3-(pyridin-2-yldisulfanyl)phenyl]methyl 2-diazoacetate,MPDA,C1=CC=NC(=C1)SSC2=CC=CC(=C2)COC(=O)C=[N+]=[N-],195202,PubChem,OK
1929,MPDA (52 mol%),SINGLE,单一化学实体,SOLUTION_COMPONENT,single_entity,1,primary,G1,,,False,"Single component with concentration specification; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical compound, m-phenylenediamine (C6H8N2), with a concentration of 52 mol%, which is a well-defined organic compound searchable in PubChem.; retry_hit=MPDA",C14H11N3O2S2,[3-(pyridin-2-yldisulfanyl)phenyl]methyl 2-diazoacetate,MPDA,C1=CC=NC(=C1)SSC2=CC=CC(=C2)COC(=O)C=[N+]=[N-],195202,PubChem,OK
1930,MPDA (53 mol%),SINGLE,单一化学实体,SOLUTION_COMPONENT,single_entity,1,primary,G1,,,True,"Single component with concentration specification; no_hit_class=SPECIFIC_CHEMICAL; The query 'm-phenylenediamine 53 mol%' refers to a specific chemical compound, m-phenylenediamine (C6H8N2), with a concentration specification. It is a specific aromatic diamine, not a polymer or non-specific class.",,,m-phenylenediamine 53 mol%,,,PubChem,NO_HIT
1931,MPDSAH,ABBR,缩写 / 代码 / 歧义项,CHEMICAL,abbr_candidate,,,,1,0.4,False,MPDSAH is an ambiguous abbreviation with multiple possible chemical interpretations,C10H15NO,3-(3-methoxyphenyl)propan-1-amine,3-(3-methoxyphenyl)propylamine,COC1=CC=CC(=C1)CCCN,3029809,PubChem,OK
1931,MPDSAH,ABBR,缩写 / 代码 / 歧义项,CHEMICAL,abbr_candidate,,,,2,0.35,True,"MPDSAH is an ambiguous abbreviation with multiple possible chemical interpretations; no_hit_class=SPECIFIC_CHEMICAL; The query 'methyl phenyl disulfide' is a specific chemical compound, likely an abbreviation candidate for MPDSAH, and is searchable in PubChem as a disulfide derivative.",,,methyl phenyl disulfide,,,PubChem,NO_HIT
1931,MPDSAH,ABBR,缩写 / 代码 / 歧义项,CHEMICAL,abbr_candidate,,,,3,0.25,True,"MPDSAH is an ambiguous abbreviation with multiple possible chemical interpretations; no_hit_class=SPECIFIC_CHEMICAL; MPDSAH appears to be an abbreviation for a specific chemical compound, likely a methoxy-substituted phenyl diamine sulfonic acid derivative, which is a specific chemical entity rather than a polymer or non-specific class.",,,methoxy phenyl diamine sulfonic acid,,,PubChem,NO_HIT
1932,MPEG-CHO,MIXTURE,多组分 / 复合体系,POLYMER_MODIFIER,mixture_component,1,primary,G1,,,True,MPEG-CHO is methoxy polyethylene glycol with aldehyde functional group; single->mixture rescue: hyphenated abbreviation pair; abbr MPEG => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,MPEG,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
1932,MPEG-CHO,MIXTURE,多组分 / 复合体系,POLYMER_MODIFIER,mixture_component,2,co_component,G2,,,False,MPEG-CHO is methoxy polyethylene glycol with aldehyde functional group; single->mixture rescue: hyphenated abbreviation pair,C26H43NO5,"2-[[(4R)-4-[(3R,5S,7R,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]acetic acid",CHO,CC(CCC(=O)NCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,12544,PubChem,OK
1933,MPEG-NH2,MIXTURE,多组分 / 复合体系,POLYMER_MODIFIER,mixture_component,1,primary,G1,,,True,MPEG-NH2 is methoxy polyethylene glycol with amine functional group; single->mixture rescue: hyphenated abbreviation pair; abbr MPEG => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,MPEG,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
1933,MPEG-NH2,MIXTURE,多组分 / 复合体系,POLYMER_MODIFIER,mixture_component,2,co_component,G2,,,False,MPEG-NH2 is methoxy polyethylene glycol with amine functional group; single->mixture rescue: hyphenated abbreviation pair,H2N,,NH2,[NH2],123329,PubChem,OK
1934,MPPS,ABBR,缩写 / 代码 / 歧义项,CHEMICAL,abbr_candidate,,,,1,0.6,True,"MPPS is a chemical abbreviation with multiple possible interpretations; no_hit_class=SPECIFIC_CHEMICAL; MPPS is an abbreviation for methyl phenyl polysulfide, which is a specific chemical compound or class of compounds with defined substituents (methyl and phenyl groups on a polysulfide chain). It is not a broad polymer class or non-specific family, but rather a specific chemical entity that can be searched in PubChem.",,,methyl phenyl polysulfide,,,PubChem,NO_HIT
1935,MSDS,NON_ENTITY,非实体 / 占位项,DOCUMENT,non_entity,,,,,,False,"MSDS stands for Material Safety Data Sheet - a document, not a chemical entity",,,,,,,SKIP_NON_ENTITY
1936,"MSN (grafted on sub, then encapsulated)",MIXTURE,多组分 / 复合体系,MODIFICATION,mixture_component,1,primary,G1,,,True,"MSN refers to mesoporous silica nanoparticles; describes a process of grafting and encapsulation; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'MSN (grafted on sub' appears to refer to a material class or functionalized form, likely 'mesoporous silica nanoparticles' (MSN) with grafting or encapsulation, which is a polymer/material class rather than a specific chemical entity.",,,MSN (grafted on sub,,,PubChem,NO_SPECIFIC_CHEMICAL
1936,"MSN (grafted on sub, then encapsulated)",MIXTURE,多组分 / 复合体系,MODIFICATION,mixture_component,2,co_component,G2,,,True,"MSN refers to mesoporous silica nanoparticles; describes a process of grafting and encapsulation; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'then encapsulated)' is incomplete and lacks chemical specificity; it appears to be a fragment from a process description, not a chemical entity.",,,then encapsulated),,,PubChem,NO_SPECIFIC_CHEMICAL
1937,MSS,ABBR,缩写 / 代码 / 歧义项,MATERIAL,abbr_candidate,,,,1,0.7,True,"MSS likely refers to mesoporous silica spheres in materials science context; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'mesoporous silica spheres' refers to a class of materials (specifically, a type of mesoporous silica material) rather than a specific chemical entity. It is a polymer/material class, as it describes a structural form of silica with specific porosity characteristics, not a unique compound with a defined molecular structure.",,,mesoporous silica spheres,,,PubChem,NO_SPECIFIC_CHEMICAL
1938,MTF,ABBR,缩写 / 代码 / 歧义项,MATERIAL,abbr_candidate,,,,1,0.5,True,"MTF is ambiguous; could refer to various materials or compounds; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'metal thin film' refers to a material class or category of thin films made from metals, not a specific chemical entity. It is a general term in materials science and engineering.",,,metal thin film,,,PubChem,NO_SPECIFIC_CHEMICAL
1938,MTF,ABBR,缩写 / 代码 / 歧义项,MATERIAL,abbr_candidate,,,,2,0.3,True,MTF is ambiguous; could refer to various materials or compounds,C2H3F3O3S,methyl trifluoromethanesulfonate,methyl triflate,COS(=O)(=O)C(F)(F)F,9526,PubChem,OK
1938,MTF,ABBR,缩写 / 代码 / 歧义项,MATERIAL,abbr_candidate,,,,3,0.2,True,"MTF is ambiguous; could refer to various materials or compounds; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'membrane thin film' refers to a general class of materials or structures used in applications like filtration or separation, not a specific chemical entity. It is a non-specific term in chemical engineering contexts.",,,membrane thin film,,,PubChem,NO_SPECIFIC_CHEMICAL
1939,MWCNT,SINGLE,单一化学实体,NANOMATERIAL,single_entity,1,primary,G1,,,True,"MWCNT is a well-established abbreviation for multi-walled carbon nanotubes; no_hit_class=SPECIFIC_CHEMICAL; Multi-walled carbon nanotubes (MWCNT) are a specific form of carbon nanotubes with multiple concentric layers, identifiable as a distinct chemical entity in databases like PubChem.",,,multi-walled carbon nanotubes,,,PubChem,NO_HIT
1940,MWCNT (in PA layer),SINGLE,单一化学实体,COMPOSITE_COMPONENT,single_entity,1,primary,G1,,,True,"Describes MWCNTs incorporated within a polyamide matrix/layer; no_hit_class=SPECIFIC_CHEMICAL; MWCNT is a specific type of carbon nanotube, a well-defined nanomaterial with a specific chemical structure, not a polymer class or non-specific chemical family.",,,multi-walled carbon nanotubes in polyamide layer,,,PubChem,NO_HIT
1941,MWCNT-COOH,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"MWCNT-COOH is a functionalized carbon nanotube, standardized to English name for PubChem lookup.; single->mixture rescue: hyphenated abbreviation pair; abbr MWCNT => NOT_CHEMICAL; abbr resolve rejected: low overlap",,,MWCNT,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
1941,MWCNT-COOH,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"MWCNT-COOH is a functionalized carbon nanotube, standardized to English name for PubChem lookup.; single->mixture rescue: hyphenated abbreviation pair",C27H27NO4,2-[2-[2-(4-phenoxy-2-propylphenoxy)ethyl]-1H-indol-5-yl]acetic acid,COOH,CCCC1=C(C=CC(=C1)OC2=CC=CC=C2)OCCC3=CC4=C(N3)C=CC(=C4)CC(=O)O,10025649,PubChem,OK
1942,MWCNT-NH2,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"MWCNT-NH2 is a functionalized carbon nanotube, standardized to English name for PubChem lookup.; single->mixture rescue: hyphenated abbreviation pair; abbr MWCNT => NOT_CHEMICAL; abbr resolve rejected: low overlap",,,MWCNT,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
1942,MWCNT-NH2,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"MWCNT-NH2 is a functionalized carbon nanotube, standardized to English name for PubChem lookup.; single->mixture rescue: hyphenated abbreviation pair",H2N,,NH2,[NH2],123329,PubChem,OK
1943,MWCNT-PAA/PAH,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"MWCNT-PAA/PAH is a single entity with polymer functionalization, treated as SINGLE.; rule override: mixture connector; no_hit_class=POLYMER; MWCNT-PAA refers to multi-walled carbon nanotubes (MWCNT) functionalized with poly(acrylic acid) (PAA), which is a polymer-based composite material. This is a polymer or material class, not a specific chemical entity.",,,MWCNT-PAA,,,PubChem,Polymer
1943,MWCNT-PAA/PAH,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"MWCNT-PAA/PAH is a single entity with polymer functionalization, treated as SINGLE.; rule override: mixture connector",C9H10N2O3,2-[(4-aminobenzoyl)amino]acetic acid,PAH,C1=CC(=CC=C1C(=O)NCC(=O)O)N,2148,PubChem,OK
1944,MWCNTs,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"MWCNTs is an abbreviation for multi-walled carbon nanotubes, standardized to English name.; no_hit_class=SPECIFIC_CHEMICAL; Multi-walled carbon nanotubes are a specific chemical entity, a type of carbon nanotube with multiple concentric layers, and are searchable in PubChem as a distinct material.",,,multi-walled carbon nanotubes,,,PubChem,NO_HIT
1945,MWCNTs-PPy,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"MWCNTs-PPy is a single entity with polymer functionalization, treated as SINGLE.; single->mixture rescue: hyphenated abbreviation pair; abbr MWCNTS => NOT_CHEMICAL; abbr resolve rejected: low overlap",,,MWCNTS,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
1945,MWCNTs-PPy,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"MWCNTs-PPy is a single entity with polymer functionalization, treated as SINGLE.; single->mixture rescue: hyphenated abbreviation pair",C9H8O3,2-oxo-3-phenylpropanoic acid,PPY,C1=CC=C(C=C1)CC(=O)C(=O)O,997,PubChem,OK
1946,MWCNTs-titania nanotube,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,A,,,True,"Contains two distinct chemical substances (MWCNTs and titania nanotubes), so category is MIXTURE.; no_hit_class=SPECIFIC_CHEMICAL; Multi-walled carbon nanotubes (MWCNTs) are a specific type of carbon nanotube with multiple concentric graphene cylinders, distinct from single-walled carbon nanotubes (SWCNTs).",,,multi-walled carbon nanotubes,,,PubChem,NO_HIT
1946,MWCNTs-titania nanotube,MIXTURE,多组分 / 复合体系,,mixture_component,2,component,B,,,True,"Contains two distinct chemical substances (MWCNTs and titania nanotubes), so category is MIXTURE.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'titania nanotubes' refers to a class of nanomaterials or materials, specifically nanotubes composed of titanium dioxide (titania), which is a non-specific chemical class or material type rather than a specific chemical entity.",,,titania nanotubes,,,PubChem,NO_SPECIFIC_CHEMICAL
1947,MWNT,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,True,"MWNT is an abbreviation, likely for multi-walled carbon nanotubes, with top candidates provided.; no_hit_class=POLYMER; MWNT stands for multi-walled carbon nanotubes, which are a class of carbon-based nanomaterials with a tubular structure composed of multiple concentric graphene layers. As a polymer or material class, it is not a specific chemical entity with a defined molecular formula, but rather a structural type within the broader category of carbon nanotubes.",,,multi-walled carbon nanotubes,,,PubChem,Polymer
1948,MWNT-COOH,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"MWNT-COOH is a functionalized carbon nanotube, standardized to English name for PubChem lookup.; single->mixture rescue: hyphenated abbreviation pair; abbr MWNT => NOT_CHEMICAL; abbr resolve rejected: low overlap",,,MWNT,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
1948,MWNT-COOH,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"MWNT-COOH is a functionalized carbon nanotube, standardized to English name for PubChem lookup.; single->mixture rescue: hyphenated abbreviation pair",C27H27NO4,2-[2-[2-(4-phenoxy-2-propylphenoxy)ethyl]-1H-indol-5-yl]acetic acid,COOH,CCCC1=C(C=CC(=C1)OC2=CC=CC=C2)OCCC3=CC4=C(N3)C=CC(=C4)CC(=O)O,10025649,PubChem,OK
1949,MWNTS,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,True,"MWNTS is likely a typo or variant of MWCNTs, treated as ABBR with similar candidates.; no_hit_class=SPECIFIC_CHEMICAL; Multi-walled carbon nanotubes (MWCNTs) are a specific type of carbon nanotube with multiple concentric layers, identifiable as a distinct chemical entity in materials science and chemistry.",,,multi-walled carbon nanotubes,,,PubChem,NO_HIT
1950,MWNTs,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,True,"MWNTs is an abbreviation for multi-walled carbon nanotubes, with top candidates provided.; no_hit_class=POLYMER; Multi-walled carbon nanotubes are a specific class of carbon-based nanomaterials, often considered a polymer or material class due to their structural and functional properties, rather than a specific chemical compound with a defined molecular formula.",,,multi-walled carbon nanotubes,,,PubChem,Polymer
1951,MXene,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"MXene is a class of two-dimensional inorganic compounds, treated as SINGLE with its common name.; no_hit_class=POLYMER; MXene is a class of two-dimensional inorganic compounds, typically transition metal carbides, nitrides, or carbonitrides, and is considered a polymer or material class rather than a specific chemical entity.",,,MXene,,,PubChem,Polymer
1952,MXene $\mathrm { T i } _ { 3 } \mathrm { C } _ { 2 } \mathrm { T } _ { x }$,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Chemical formula in LaTeX notation, standardized to English name for PubChem lookup.; no_hit_class=POLYMER; MXene Ti3C2Tx is a class of two-dimensional transition metal carbides/nitrides, representing a material family rather than a specific chemical compound with a defined stoichiometry.",,,Ti3C2Tx MXene,,,PubChem,Polymer
1953,MXene Ti3C2Tx,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Same as row 1952 but in plain text, standardized to English name.; no_hit_class=POLYMER; MXene Ti3C2Tx is a specific type of MXene, which is a class of two-dimensional inorganic compounds and materials, often considered as polymers or materials rather than specific small-molecule chemicals.",,,Ti3C2Tx MXene,,,PubChem,Polymer
1954,MXene as nanofillers,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"'MXene as nanofillers' describes a usage or process, not a chemical substance itself.",,,,,,,SKIP_NON_ENTITY
1955,MXene/polyamide,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,A,,,True,"Contains two distinct chemical substances (MXene and polyamide), so category is MIXTURE.; abbr MXene => MXene; MXene is a class of two-dimensional inorganic compounds, typically composed of transition metal carbides, nitrides, or carbonitrides, often used in materials science and chemical engineering applications such as membrane materials for enhanced properties.; no_hit_class=POLYMER; MXene is a class of two-dimensional inorganic compounds, typically transition metal carbides, nitrides, or carbonitrides, often considered a material or polymer-like substance in chemical engineering contexts.",,,MXene,,,PubChem+DeepSeek,Polymer
1955,MXene/polyamide,MIXTURE,多组分 / 复合体系,,mixture_component,2,component,B,,,True,"Contains two distinct chemical substances (MXene and polyamide), so category is MIXTURE.; no_hit_class=POLYMER; Polyamide is a polymer class, not a specific chemical entity.",,,polyamide,,,PubChem,Polymer
1956,Magnesium chloride,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Standard inorganic compound, treated as SINGLE.",Cl2Mg,magnesium dichloride,magnesium chloride,[Mg+2].[Cl-].[Cl-],5360315,PubChem,OK
1957,Magnesium perchlorate,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Standard inorganic compound, treated as SINGLE.",Cl2MgO8,magnesium diperchlorate,magnesium perchlorate,[O-]Cl(=O)(=O)=O.[O-]Cl(=O)(=O)=O.[Mg+2],24840,PubChem,OK
1958,Magnesium salts,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"'Magnesium salts' is a general class, not a specific chemical substance.",,,,,,,SKIP_NON_ENTITY
1959,Major folds defect,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"'Major folds defect' appears to be a material defect or property, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
1960,Maleic Acid,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Standard organic compound, treated as SINGLE.",C4H4O4,(Z)-but-2-enedioic acid,maleic acid,C(=CC(=O)O)C(=O)O,444266,PubChem,OK
1961,Maleic Anhydride,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C4H2O3,"furan-2,5-dione",Maleic anhydride,C1=CC(=O)OC1=O,7923,PubChem,OK
1962,Maleic acid,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C4H4O4,(Z)-but-2-enedioic acid,Maleic acid,C(=CC(=O)O)C(=O)O,444266,PubChem,OK
1963,Maleic acid crosslinking,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Chemical process involving crosslinking with maleic acid,,,,,,,SKIP_NON_ENTITY
1964,Maleic alcohol,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,single->mixture rescue: material component decomposition,C4H4O4,(Z)-but-2-enedioic acid,maleic acid,C(=CC(=O)O)C(=O)O,444266,PubChem,OK
1964,Maleic alcohol,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,single->mixture rescue: material component decomposition,C2H6O,ethanol,alcohol,CCO,702,PubChem,OK
1965,Maleic anhydride,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C4H2O3,"furan-2,5-dione",Maleic anhydride,C1=CC(=O)OC1=O,7923,PubChem,OK
1966,Maleic anhydride copolymer,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,single->mixture rescue: material component decomposition,C4H2O3,"furan-2,5-dione",maleic anhydride,C1=CC(=O)OC1=O,7923,PubChem,OK
1966,Maleic anhydride copolymer,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'maleic anhydride copolymer' refers to a polymer class or material, not a specific chemical entity, as it describes a copolymer derived from maleic anhydride without specifying exact composition or monomers.",,,maleic anhydride copolymer,,,PubChem,Polymer
1967,Malic acid,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C4H6O5,2-hydroxybutanedioic acid,Malic acid,C(C(C(=O)O)O)C(=O)O,525,PubChem,OK
1968,Malonyl dihydrazide,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C3H8N4O2,propanedihydrazide,Malonyl dihydrazide,C(C(=O)NN)C(=O)NN,77433,PubChem,OK
1969,Mannitol,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C6H14O6,"(2R,3R,4R,5R)-hexane-1,2,3,4,5,6-hexol",Mannitol,C(C(C(C(C(CO)O)O)O)O)O,6251,PubChem,OK
1970,Mass transfer coefficient increased by 5x,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Process parameter improvement,,,,,,,SKIP_NON_ENTITY
1971,Material hydrophilicity,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Material property descriptor,,,,,,,SKIP_NON_ENTITY
