RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
105,m-pheylenediamine,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,Corrected spelling from 'm-pheylenediamine' to standard English name 'm-phenylenediamine'.,C6H8N2,"benzene-1,3-diamine",m-phenylenediamine,C1=CC(=CC(=C1)N)N,7935,PubChem,OK
106,BTESPA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.7,False,Abbreviation 'BTESPA' likely refers to a bis(trimethylsilyl) compound; common in organosilicon chemistry.,C8H18Si2,trimethyl(2-trimethylsilylethynyl)silane,Bis(trimethylsilyl)acetylene,C[Si](C)(C)C#C[Si](C)(C)C,84564,PubChem,OK
107,BTMSPA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.6,True,"Abbreviation 'BTMSPA' similar to BTESPA, possibly a bis(trimethylsilyl) derivative with different functional groups.; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical compound, likely an organophosphorus derivative with trimethylsilyl groups, which should be searchable in PubChem using systematic or common names.",,,Bis(trimethylsilyl)methylphosphonic acid,,,PubChem,NO_HIT
108,BTESE,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.8,False,Abbreviation 'BTESE' commonly stands for bis(trimethylsilyl)ethane in chemical literature.,C8H22Si2,trimethyl(1-trimethylsilylethyl)silane,Bis(trimethylsilyl)ethane,CC([Si](C)(C)C)[Si](C)(C)C,552586,PubChem,OK
109,selenocystamine,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Standard English name for selenocystamine, a selenium-containing compound.",C4H12N2Se2,2-(2-aminoethyldiselanyl)ethanamine,selenocystamine,C(C[Se][Se]CCN)N,115119,PubChem,OK
110,AEPPS,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.7,False,Abbreviation 'AEPPS' could refer to various aminoethyl compounds; aminoethylpiperazine is a common chemical.,C6H15N3,2-piperazin-1-ylethanamine,Aminoethylpiperazine,C1CN(CCN1)CCN,8795,PubChem,OK
111,哌嗪,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized English name for 哌嗪.,C4H10N2,piperazine,piperazine,C1CNCCN1,4837,PubChem,OK
112,丙烯酰胺,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized English name for 丙烯酰胺.,C3H5NO,prop-2-enamide,acrylamide,C=CC(=O)N,6579,PubChem,OK
113,甲基丙烯酸,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized English name for 甲基丙烯酸.,C4H6O2,2-methylprop-2-enoic acid,methacrylic acid,CC(=C)C(=O)O,4093,PubChem,OK
114,间氨基苯甲酰肼,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized English name for 间氨基苯甲酰肼.,C7H9N3O,3-aminobenzohydrazide,m-aminobenzhydrazide,C1=CC(=CC(=C1)N)C(=O)NN,84178,PubChem,OK
115,对氨基苯甲酰肼,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized English name for 对氨基苯甲酰肼.,C7H9N3O,4-aminobenzohydrazide,p-aminobenzhydrazide,C1=CC(=CC=C1C(=O)NN)N,21450,PubChem,OK
116,MpMPD,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.6,True,"Abbreviation 'MpMPD' likely refers to a methylphenyl methylenediamine derivative.; no_hit_class=SPECIFIC_CHEMICAL; Methylphenylmethylenediamine is a specific chemical compound, likely an amine derivative, and the retry queries are designed to match PubChem search patterns for such entities.",,,Methylphenylmethylenediamine,,,PubChem,NO_HIT
117,SMZ,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.8,False,"Abbreviation 'SMZ' commonly stands for sulfamethoxazole, a sulfonamide antibiotic.",C10H11N3O3S,"4-amino-N-(5-methyl-1,2-oxazol-3-yl)benzenesulfonamide",Sulfamethoxazole,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,5329,PubChem,OK
118,间苯二胺,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Standardized English name for 间苯二胺, same as RowIndex 105 but without spelling error.",C6H8N2,"benzene-1,3-diamine",m-phenylenediamine,C1=CC(=CC(=C1)N)N,7935,PubChem,OK
119,CuNPs-GO,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,Cu,,,False,'CuNPs-GO' indicates a mixture or composite of copper nanoparticles and graphene oxide.,Cu,copper,copper,[Cu],23978,PubChem,OK
119,CuNPs-GO,MIXTURE,多组分 / 复合体系,,mixture_component,2,component,GO,,,False,'CuNPs-GO' indicates a mixture or composite of copper nanoparticles and graphene oxide.,C,methane,graphene oxide,C,5462310,PubChem,OK
120,CuO,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Standardized English name for CuO, a chemical compound.",CuO,copper oxygen(2-),copper(II) oxide,[O-2].[Cu+2],164827,PubChem,OK
121,CuO nanoparticles,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized to English PubChem-searchable name for CuO nanoparticles.,CuO,copper oxygen(2-),copper(II) oxide,[O-2].[Cu+2],164827,PubChem,OK
122,CuO-NPs,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Abbreviation for CuO nanoparticles; top candidates based on chemistry context.,CuO,copper oxygen(2-),copper(II) oxide,[O-2].[Cu+2],164827,PubChem,OK
122,CuO-NPs,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.8,False,Abbreviation for CuO nanoparticles; top candidates based on chemistry context.,CuO,oxocopper,copper oxide,O=[Cu],14829,PubChem,OK
122,CuO-NPs,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.7,False,Abbreviation for CuO nanoparticles; top candidates based on chemistry context.,CuO,oxocopper,copper oxide,O=[Cu],14829,PubChem,OK
123,CuO纳米颗粒,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Chinese 'CuO纳米颗粒' translated to English PubChem-searchable name.,CuO,copper oxygen(2-),copper(II) oxide,[O-2].[Cu+2],164827,PubChem,OK
124,CuSO4,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized to English PubChem-searchable name for CuSO4.,CuO4S,copper sulfate,copper(II) sulfate,[O-]S(=O)(=O)[O-].[Cu+2],24462,PubChem,OK
125,CuSO4·5H2O,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized to English PubChem-searchable name for CuSO4·5H2O.,CuH10O9S,copper;sulfate;pentahydrate,copper(II) sulfate pentahydrate,O.O.O.O.O.[O-]S(=O)(=O)[O-].[Cu+2],24463,PubChem,OK
126,Cucurbit[6]uril,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized English name for Cucurbit[6]uril.,C36H36N24O12,"3,5,8,10,13,15,18,20,23,25,28,30,31,33,35,37,41,43,45,47,49,51,53,55-tetracosazanonadecacyclo[25.3.3.36,7.311,12.316,17.321,22.22,31.226,33.13,30.15,8.110,13.115,18.120,23.125,28.135,41.137,55.143,45.147,49.151,53]hexacontane-34,36,38,39,40,42,44,46,48,50,52,54-dodecone",cucurbit[6]uril,C1N2C3C4N(C2=O)CN5C6C7N(C5=O)CN8C9C2N(C8=O)CN5C8C%10N(C5=O)CN5C%11C%12N(C5=O)CN5C%13C(N1C5=O)N1CN3C(=O)N4CN6C(=O)N7CN9C(=O)N2CN8C(=O)N%10CN%11C(=O)N%12CN%13C1=O,196163,PubChem,OK
127,Cucurbit[6]uril-spermine complexes,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,1,,,False,Complex indicates mixture of cucurbit[6]uril and spermine.,C36H36N24O12,"3,5,8,10,13,15,18,20,23,25,28,30,31,33,35,37,41,43,45,47,49,51,53,55-tetracosazanonadecacyclo[25.3.3.36,7.311,12.316,17.321,22.22,31.226,33.13,30.15,8.110,13.115,18.120,23.125,28.135,41.137,55.143,45.147,49.151,53]hexacontane-34,36,38,39,40,42,44,46,48,50,52,54-dodecone",cucurbit[6]uril,C1N2C3C4N(C2=O)CN5C6C7N(C5=O)CN8C9C2N(C8=O)CN5C8C%10N(C5=O)CN5C%11C%12N(C5=O)CN5C%13C(N1C5=O)N1CN3C(=O)N4CN6C(=O)N7CN9C(=O)N2CN8C(=O)N%10CN%11C(=O)N%12CN%13C1=O,196163,PubChem,OK
127,Cucurbit[6]uril-spermine complexes,MIXTURE,多组分 / 复合体系,,mixture_component,2,component,2,,,False,Complex indicates mixture of cucurbit[6]uril and spermine.,C10H26N4,"N,N'-bis(3-aminopropyl)butane-1,4-diamine",spermine,C(CCNCCCN)CNCCCN,1103,PubChem,OK
128,Cucurbit[6]uril-spermine complexes,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,1,,,False,Complex indicates mixture of cucurbit[6]uril and spermine.,C36H36N24O12,"3,5,8,10,13,15,18,20,23,25,28,30,31,33,35,37,41,43,45,47,49,51,53,55-tetracosazanonadecacyclo[25.3.3.36,7.311,12.316,17.321,22.22,31.226,33.13,30.15,8.110,13.115,18.120,23.125,28.135,41.137,55.143,45.147,49.151,53]hexacontane-34,36,38,39,40,42,44,46,48,50,52,54-dodecone",cucurbit[6]uril,C1N2C3C4N(C2=O)CN5C6C7N(C5=O)CN8C9C2N(C8=O)CN5C8C%10N(C5=O)CN5C%11C%12N(C5=O)CN5C%13C(N1C5=O)N1CN3C(=O)N4CN6C(=O)N7CN9C(=O)N2CN8C(=O)N%10CN%11C(=O)N%12CN%13C1=O,196163,PubChem,OK
128,Cucurbit[6]uril-spermine complexes,MIXTURE,多组分 / 复合体系,,mixture_component,2,component,2,,,False,Complex indicates mixture of cucurbit[6]uril and spermine.,C10H26N4,"N,N'-bis(3-aminopropyl)butane-1,4-diamine",spermine,C(CCNCCCN)CNCCCN,1103,PubChem,OK
129,Cupric chloride dihydrate (CuCl2·2H2O),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized to English PubChem-searchable name for CuCl2·2H2O; parentheses indicate alias.,Cl2CuH4O2,dichlorocopper;dihydrate,copper(II) chloride dihydrate,O.O.Cl[Cu]Cl,61482,PubChem,OK
130,Custom,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,'Custom' is not a chemical substance.,,,,,,,SKIP_NON_ENTITY
131,Cyanobenzene,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized to English PubChem-searchable name for cyanobenzene.,C7H5N,benzonitrile,benzonitrile,C1=CC=C(C=C1)C#N,7505,PubChem,OK
132,Cyanoethyl Cellulose Acetate,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standardized English name for Cyanoethyl Cellulose Acetate.; single->mixture rescue: material component decomposition,C6H8N2O,3-(2-cyanoethoxy)propanenitrile,cyanoethyl cellulose,C(COCCC#N)C#N,15452,PubChem,OK
132,Cyanoethyl Cellulose Acetate,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Standardized English name for Cyanoethyl Cellulose Acetate.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Cellulose acetate is a polymer derived from cellulose, and the original name 'Cyanoethyl Cellulose Acetate' suggests a modified polymer class, not a specific chemical entity.",,,cellulose acetate,,,PubChem,Polymer
133,Cyanoethyl Cellulose Acetate,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standardized English name for Cyanoethyl Cellulose Acetate.; single->mixture rescue: material component decomposition,C6H8N2O,3-(2-cyanoethoxy)propanenitrile,cyanoethyl cellulose,C(COCCC#N)C#N,15452,PubChem,OK
133,Cyanoethyl Cellulose Acetate,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Standardized English name for Cyanoethyl Cellulose Acetate.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Cellulose acetate is a polymer derived from cellulose, and the original name 'Cyanoethyl Cellulose Acetate' suggests a modified polymer class, not a specific chemical entity.",,,cellulose acetate,,,PubChem,Polymer
134,Cyanuric chloride (CC),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,False,Abbreviation 'CC' with parentheses indicating full name; top candidates based on chemistry context.,C3Cl3N3,"2,4,6-trichloro-1,3,5-triazine",cyanuric chloride,C1(=NC(=NC(=N1)Cl)Cl)Cl,7954,PubChem,OK
134,Cyanuric chloride (CC),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.85,False,Abbreviation 'CC' with parentheses indicating full name; top candidates based on chemistry context.,C3Cl3N3,"2,4,6-trichloro-1,3,5-triazine","2,4,6-trichloro-1,3,5-triazine",C1(=NC(=NC(=N1)Cl)Cl)Cl,7954,PubChem,OK
134,Cyanuric chloride (CC),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,False,Abbreviation 'CC' with parentheses indicating full name; top candidates based on chemistry context.,C3Cl3N3O3,"1,3,5-trichloro-1,3,5-triazinane-2,4,6-trione",trichloroisocyanuric acid,C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl,6909,PubChem,OK
135,Cyanuric chloride (CC),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,False,Abbreviation 'CC' with parentheses indicating full name; top candidates based on chemistry context.,C3Cl3N3,"2,4,6-trichloro-1,3,5-triazine",cyanuric chloride,C1(=NC(=NC(=N1)Cl)Cl)Cl,7954,PubChem,OK
135,Cyanuric chloride (CC),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.85,False,Abbreviation 'CC' with parentheses indicating full name; top candidates based on chemistry context.,C3Cl3N3,"2,4,6-trichloro-1,3,5-triazine","2,4,6-trichloro-1,3,5-triazine",C1(=NC(=NC(=N1)Cl)Cl)Cl,7954,PubChem,OK
135,Cyanuric chloride (CC),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,False,Abbreviation 'CC' with parentheses indicating full name; top candidates based on chemistry context.,C3Cl3N3O3,"1,3,5-trichloro-1,3,5-triazinane-2,4,6-trione",trichloroisocyanuric acid,C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl,6909,PubChem,OK
136,Cyanuric chloride (CC),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,False,Abbreviation 'CC' with parentheses indicating full name; top candidates based on chemistry context.,C3Cl3N3,"2,4,6-trichloro-1,3,5-triazine",cyanuric chloride,C1(=NC(=NC(=N1)Cl)Cl)Cl,7954,PubChem,OK
136,Cyanuric chloride (CC),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.85,False,Abbreviation 'CC' with parentheses indicating full name; top candidates based on chemistry context.,C3Cl3N3,"2,4,6-trichloro-1,3,5-triazine","2,4,6-trichloro-1,3,5-triazine",C1(=NC(=NC(=N1)Cl)Cl)Cl,7954,PubChem,OK
136,Cyanuric chloride (CC),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,False,Abbreviation 'CC' with parentheses indicating full name; top candidates based on chemistry context.,C3Cl3N3O3,"1,3,5-trichloro-1,3,5-triazinane-2,4,6-trione",trichloroisocyanuric acid,C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl,6909,PubChem,OK
137,Cycloaliphatic imide,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Standardized English name for Cycloaliphatic imide.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'cycloaliphatic imide' refers to a class of chemical compounds characterized by an imide functional group attached to a cycloaliphatic ring structure, not a specific chemical entity.",,,cycloaliphatic imide,,,PubChem,NO_SPECIFIC_CHEMICAL
138,Cyclohexane,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized English name for Cyclohexane.,C6H12,cyclohexane,cyclohexane,C1CCCCC1,8078,PubChem,OK
139,Cyclohexanone,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized English name for Cyclohexanone.,C6H10O,cyclohexanone,cyclohexanone,C1CCC(=O)CC1,7967,PubChem,OK
140,Cysteamine,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized English name for Cysteamine.,C2H7NS,2-aminoethanethiol,cysteamine,C(CS)N,6058,PubChem,OK
141,Cysteamine (Cys),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Parentheses indicate alias 'Cys' for cysteamine, treated as single entity.",C2H7NS,2-aminoethanethiol,Cysteamine,C(CS)N,6058,PubChem,OK
142,Cysteamine (Cys),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Parentheses indicate alias 'Cys' for cysteamine, treated as single entity.",C2H7NS,2-aminoethanethiol,Cysteamine,C(CS)N,6058,PubChem,OK
143,Cysteamine (Cys),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Parentheses indicate alias 'Cys' for cysteamine, treated as single entity.",C2H7NS,2-aminoethanethiol,Cysteamine,C(CS)N,6058,PubChem,OK
144,D5A liposomes,MIXTURE,多组分 / 复合体系,,mixture_component,1,active,G1,,,False,'D5A liposomes' indicates a mixture of D5A compound in liposomal formulation.,C5H20N2O7Rh2,"ethane-1,1-diol;hydron;imidazol-3-ide;bis(rhodium);pentahydrate",D5A,[H+].CC(O)O.C1=CN=C[N-]1.O.O.O.O.O.[Rh].[Rh],163410169,PubChem,OK
144,D5A liposomes,MIXTURE,多组分 / 复合体系,,mixture_component,2,carrier,G2,,,True,"'D5A liposomes' indicates a mixture of D5A compound in liposomal formulation.; no_hit_class=NO_SPECIFIC_CHEMICAL; Liposomes are a class of lipid-based vesicles or nanoparticles, not a specific chemical entity. They are a material or formulation type used in drug delivery and other applications.",,,Liposomes,,,PubChem,NO_SPECIFIC_CHEMICAL
145,DA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.8,False,DA is a common abbreviation in chemistry; top candidate is dopamine based on frequency.,C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",Dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem,OK
146,DA-DANC,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"DA-DANC appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DA => dopamine; local abbr lexicon/known-map",C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem+DeepSeek,ABBR_EXPANDED_OK
146,DA-DANC,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"DA-DANC appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DANC => dialdehyde nanocellulose; local abbr lexicon/known-map; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'DANC' is ambiguous and does not correspond to a known specific chemical entity, polymer, or material class. It may be an abbreviation, code, or non-standard term, and no retry queries are provided as it lacks clear chemical context.",,,dialdehyde nanocellulose,,,PubChem+DeepSeek,NO_SPECIFIC_CHEMICAL
147,DA-DANC,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"DA-DANC appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DA => dopamine; local abbr lexicon/known-map",C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem+DeepSeek,ABBR_EXPANDED_OK
147,DA-DANC,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"DA-DANC appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DANC => dialdehyde nanocellulose; local abbr lexicon/known-map; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'DANC' is ambiguous and does not correspond to a known specific chemical entity, polymer, or material class. It may be an abbreviation, code, or non-standard term, and no retry queries are provided as it lacks clear chemical context.",,,dialdehyde nanocellulose,,,PubChem+DeepSeek,NO_SPECIFIC_CHEMICAL
148,DA-G4D,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"DA-G4D appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DA => dopamine; local abbr lexicon/known-map",C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem+DeepSeek,ABBR_EXPANDED_OK
148,DA-G4D,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"DA-G4D appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair",C6H12O5,"(2S,3R,4S,6S)-6-(hydroxymethyl)oxane-2,3,4-triol",G4D,C1C(OC(C(C1O)O)O)CO,444914,PubChem,OK
149,DA-G4D,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"DA-G4D appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DA => dopamine; local abbr lexicon/known-map",C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem+DeepSeek,ABBR_EXPANDED_OK
149,DA-G4D,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"DA-G4D appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair",C6H12O5,"(2S,3R,4S,6S)-6-(hydroxymethyl)oxane-2,3,4-triol",G4D,C1C(OC(C(C1O)O)O)CO,444914,PubChem,OK
150,DAA-DANC,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"DAA-DANC appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DAA => NOT_CHEMICAL; abbr resolve rejected: low overlap",,,DAA,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
150,DAA-DANC,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"DAA-DANC appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DANC => dialdehyde nanocellulose; local abbr lexicon/known-map; no_hit_class=NO_SPECIFIC_CHEMICAL; DANC is likely an abbreviation or code for a chemical mixture component, but it does not correspond to a specific, searchable chemical entity in PubChem. It may represent a polymer, material class, or non-specific chemical family, but without additional context, it cannot be identified as a specific chemical.",,,dialdehyde nanocellulose,,,PubChem+DeepSeek,NO_SPECIFIC_CHEMICAL
151,DAA-DANC,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"DAA-DANC appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DAA => NOT_CHEMICAL; abbr resolve rejected: low overlap",,,DAA,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
151,DAA-DANC,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"DAA-DANC appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DANC => dialdehyde nanocellulose; local abbr lexicon/known-map; no_hit_class=NO_SPECIFIC_CHEMICAL; DANC is likely an abbreviation or code for a chemical mixture component, but it does not correspond to a specific, searchable chemical entity in PubChem. It may represent a polymer, material class, or non-specific chemical family, but without additional context, it cannot be identified as a specific chemical.",,,dialdehyde nanocellulose,,,PubChem+DeepSeek,NO_SPECIFIC_CHEMICAL
152,DABS,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,DABS is a known abbreviation in chemistry; top candidate is a common reagent.,C14H14ClN3O2S,4-[[4-(dimethylamino)phenyl]diazenyl]benzenesulfonyl chloride,4-Dimethylaminoazobenzene-4'-sulfonyl chloride,CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)Cl,91660,PubChem,OK
153,DACMC,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.7,True,"DACMC likely refers to a modified cellulose derivative; top candidate is plausible.; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical derivative of cellulose, likely a modified polymer with diacetyl and carboxymethyl groups, which is a distinct chemical entity searchable in PubChem.",,,Diacetyl carboxymethyl cellulose,,,PubChem,NO_HIT
154,DADMAC,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,True,"DADMAC is a standard abbreviation for diallyldimethylammonium chloride, a common polymer.; no_hit_class=SPECIFIC_CHEMICAL; DADMAC is an abbreviation for diallyldimethylammonium chloride, which is a specific monomer used to produce poly(diallyldimethylammonium chloride), a polymer. The query refers to the specific chemical entity, not just the polymer class.",,,Diallyldimethylammonium chloride,,,PubChem,NO_HIT
155,DAHP,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.85,False,DAHP is a common abbreviation in biochemistry; top candidate is a metabolic intermediate.,C3H7O6P,(3-hydroxy-2-oxopropyl) dihydrogen phosphate,Dihydroxyacetone phosphate,C(C(=O)COP(=O)(O)O)O,668,PubChem,OK
156,DANC-OAA,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"DANC-OAA appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DANC => dialdehyde nanocellulose; local abbr lexicon/known-map; no_hit_class=NO_SPECIFIC_CHEMICAL; DANC is likely an abbreviation or code for a chemical mixture component, but it does not correspond to a specific, searchable chemical entity in PubChem. It may represent a polymer, material class, or non-specific chemical family, but without additional context, it cannot be identified as a specific chemical.",,,dialdehyde nanocellulose,,,PubChem+DeepSeek,NO_SPECIFIC_CHEMICAL
156,DANC-OAA,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"DANC-OAA appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair",C4H4O5,2-oxobutanedioic acid,OAA,C(C(=O)C(=O)O)C(=O)O,970,PubChem,OK
157,DANC-OAA,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"DANC-OAA appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair; abbr DANC => dialdehyde nanocellulose; local abbr lexicon/known-map; no_hit_class=NO_SPECIFIC_CHEMICAL; DANC is likely an abbreviation or code for a chemical mixture component, but it does not correspond to a specific, searchable chemical entity in PubChem. It may represent a polymer, material class, or non-specific chemical family, but without additional context, it cannot be identified as a specific chemical.",,,dialdehyde nanocellulose,,,PubChem+DeepSeek,NO_SPECIFIC_CHEMICAL
157,DANC-OAA,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"DANC-OAA appears as a single compound name, likely a conjugate or derivative.; single->mixture rescue: hyphenated abbreviation pair",C4H4O5,2-oxobutanedioic acid,OAA,C(C(=O)C(=O)O)C(=O)O,970,PubChem,OK
158,DAP,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.6,False,DAP has multiple meanings in chemistry; top candidate is a common amino acid derivative.,C7H14N2O4,"2,6-diaminoheptanedioic acid",Diaminopimelic acid,C(CC(C(=O)O)N)CC(C(=O)O)N,865,PubChem,OK
159,DAPL,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.5,True,"DAPL likely extends DAP; top candidate is a plausible lactam derivative.; no_hit_class=SPECIFIC_CHEMICAL; Diaminopimelic acid lactam (DAPL) is a specific chemical compound, likely a derivative of diaminopimelic acid, and is searchable in PubChem with these queries.",,,Diaminopimelic acid lactam,,,PubChem,NO_HIT
